import "foo.proto";\nimport "bar.proto";\nimport "baz.proto";\n	{"dependency":["foo.proto","bar.proto","baz.proto"],"publicDependency":[],"weakDependency":[],"messageType":[],"enumType":[],"service":[],"extension":[],"syntax":"proto2"}
# ParseImportTest.ParsePublicImports
import "foo.proto";\nimport public "bar.proto";\nimport "baz.proto";\nimport public "qux.proto";\n	{"dependency":["foo.proto","bar.proto","baz.proto","qux.proto"],"publicDependency":[1,3],"weakDependency":[],"messageType":[],"enumType":[],"service":[],"extension":[],"syntax":"proto2"}
# ParseImportTest.ParseOptionImports
\n        edition = "2024";\n        import "foo.proto";\n        import "bar.proto";\n        import option "baz.proto";\n        import option "qux.proto";\n      	{"dependency":["foo.proto","bar.proto"],"publicDependency":[],"weakDependency":[],"messageType":[],"enumType":[],"service":[],"extension":[],"edition":"EDITION_2024","syntax":"editions","optionDependency":["baz.proto","qux.proto"]}
# ParseImportTest.ParseOptionAndPublicImports
\n        edition = "2024";\n        import "foo.proto";\n        import public "bar.proto";\n        import option "baz.proto";\n        import option "qux.proto";\n      	{"dependency":["foo.proto","bar.proto"],"publicDependency":[1],"weakDependency":[],"messageType":[],"enumType":[],"service":[],"extension":[],"edition":"EDITION_2024","syntax":"editions","optionDependency":["baz.proto","qux.proto"]}
# ParseMiscTest.ParsePackage
package foo.bar.baz;\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[],"enumType":[],"service":[],"extension":[],"syntax":"proto2","package":"foo.bar.baz"}
# ParseMiscTest.ParsePackageWithSpaces
package foo   .   bar.  \n  baz;\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[],"enumType":[],"service":[],"extension":[],"syntax":"proto2","package":"foo.bar.baz"}
# ParseMiscTest.ParseFileOptions
option java_package = "com.google.foo";\noption optimize_for = CODE_SIZE;	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[],"enumType":[],"service":[],"extension":[],"syntax":"proto2","options":{"java_package":"com.google.foo","optimize_for":"CODE_SIZE"}}
# ParserValidationErrorTest.ImportOptionUnloadedNoError
\n        edition = "2024";\n        package test;\n\n        import option "unloaded.proto";\n        option (file_opt1) = 1;\n      	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[],"enumType":[],"service":[],"extension":[],"edition":"EDITION_2024","syntax":"editions","package":"test","optionDependency":["unloaded.proto"],"options":{"(file_opt1)":1}}
# ParserValidationErrorTest.Proto2JsonConflictError
syntax = 'proto2';\nmessage TestMessage {\n  optional uint32 _foo = 1;\n  optional uint32 Foo = 2;\n}\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"TestMessage","field":[{"name":"_foo","number":1,"label":"LABEL_OPTIONAL","type":"TYPE_UINT32"},{"name":"Foo","number":2,"label":"LABEL_OPTIONAL","type":"TYPE_UINT32"}],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[]}],"enumType":[],"service":[],"extension":[],"syntax":"proto2"}
# ParserValidationErrorTest.Proto2CustomJsonConflictWithDefaultError
syntax = 'proto2';\nmessage TestMessage {\n  optional uint32 foo = 1 [json_name='bar'];\n  optional uint32 bar = 2;\n}\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"TestMessage","field":[{"name":"foo","number":1,"label":"LABEL_OPTIONAL","type":"TYPE_UINT32","jsonName":"bar"},{"name":"bar","number":2,"label":"LABEL_OPTIONAL","type":"TYPE_UINT32"}],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[]}],"enumType":[],"service":[],"extension":[],"syntax":"proto2"}
# ParserValidationErrorTest.Proto3JsonConflictLegacy
syntax = 'proto3';\nmessage TestMessage {\n  option deprecated_legacy_json_field_conflicts = true;\n  uint32 fooBar = 1;\n  uint32 foo_bar = 2;\n}\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"TestMessage","field":[{"name":"fooBar","number":1,"label":"LABEL_OPTIONAL","type":"TYPE_UINT32"},{"name":"foo_bar","number":2,"label":"LABEL_OPTIONAL","type":"TYPE_UINT32"}],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[],"options":{"deprecated_legacy_json_field_conflicts":true}}],"enumType":[],"service":[],"extension":[],"syntax":"proto3"}
# ParserValidationErrorTest.Proto2JsonConflictLegacy
syntax = 'proto2';\nmessage TestMessage {\n  option deprecated_legacy_json_field_conflicts = true;\n  optional uint32 fooBar = 1;\n  optional uint32 foo_bar = 2;\n}\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"TestMessage","field":[{"name":"fooBar","number":1,"label":"LABEL_OPTIONAL","type":"TYPE_UINT32"},{"name":"foo_bar","number":2,"label":"LABEL_OPTIONAL","type":"TYPE_UINT32"}],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[],"options":{"deprecated_legacy_json_field_conflicts":true}}],"enumType":[],"service":[],"extension":[],"syntax":"proto2"}
# ParseEditionsTest.Editions
\n        edition = "2023";\n        message A {\n          int32 b = 1;\n        }	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"A","field":[{"name":"b","number":1,"label":"LABEL_OPTIONAL","type":"TYPE_INT32"}],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[]}],"enumType":[],"service":[],"extension":[],"edition":"EDITION_2023","syntax":"editions"}
# ParseEditionsTest.ExtensionsParse
\n        edition = '2023';\n        message Foo {\n          extensions 100 to 199;\n        }\n        extend Foo { string foo = 101; }	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"Foo","field":[],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[],"extensionRange":[{"start":100,"end":200}]}],"enumType":[],"service":[],"extension":[{"name":"foo","number":101,"label":"LABEL_OPTIONAL","type":"TYPE_STRING","extendee":"Foo"}],"edition":"EDITION_2023","syntax":"editions"}
# ParseEditionsTest.MapFeatures
\n        edition = '2023';\n        message Foo {\n          map<string, int> map_field = 1 [\n            features.my_feature = SOMETHING\n          ];\n        }	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"Foo","field":[{"name":"map_field","number":1,"label":"LABEL_REPEATED","typeName":"MapFieldEntry","options":{"features.my_feature":"SOMETHING"}}],"nestedType":[{"name":"MapFieldEntry","field":[{"name":"key","number":1,"label":"LABEL_OPTIONAL","type":"TYPE_STRING","options":{"features.my_feature":"SOMETHING"}},{"name":"value","number":2,"label":"LABEL_OPTIONAL","typeName":"int","options":{"features.my_feature":"SOMETHING"}}],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[],"options":{"mapEntry":true}}],"enumType":[],"oneofDecl":[],"extension":[]}],"enumType":[],"service":[],"extension":[],"edition":"EDITION_2023","syntax":"editions"}
# ParseVisibilityTest.Edition2024NonStrictExportMessage
\n        edition = "2024";\n        export message A {\n          local enum NestedEnum {\n            A_VAL = 0;\n          }\n          export message NestedMessage {\n          }\n        }	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"A","field":[],"nestedType":[{"name":"NestedMessage","field":[],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[],"visibility":"VISIBILITY_EXPORT"}],"enumType":[{"name":"NestedEnum","value":[{"name":"A_VAL","number":0}],"visibility":"VISIBILITY_LOCAL"}],"oneofDecl":[],"extension":[],"visibility":"VISIBILITY_EXPORT"}],"enumType":[],"service":[],"extension":[],"edition":"EDITION_2024","syntax":"editions"}
# ParseVisibilityTest.Edition2024NonStrictLocalMessage
\n        edition = "2024";\n        local message B {\n          export enum NestedEnum {\n            B_VAL = 0;\n          }\n          local message NestedMessage {\n          }\n        }\n        	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"B","field":[],"nestedType":[{"name":"NestedMessage","field":[],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[],"visibility":"VISIBILITY_LOCAL"}],"enumType":[{"name":"NestedEnum","value":[{"name":"B_VAL","number":0}],"visibility":"VISIBILITY_EXPORT"}],"oneofDecl":[],"extension":[],"visibility":"VISIBILITY_LOCAL"}],"enumType":[],"service":[],"extension":[],"edition":"EDITION_2024","syntax":"editions"}
# ParseVisibilityTest.Edition2024NonStrictExportEnum
\n        edition = "2024";\n        export enum C {\n          C_VAL = 0;\n        }\n        	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[],"enumType":[{"name":"C","value":[{"name":"C_VAL","number":0}],"visibility":"VISIBILITY_EXPORT"}],"service":[],"extension":[],"edition":"EDITION_2024","syntax":"editions"}
# ParseVisibilityTest.Edition2024NonStrictLocalEnum
\n        edition = "2024";\n        local enum D {\n          D_VAL = 0;\n        }\n        	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[],"enumType":[{"name":"D","value":[{"name":"D_VAL","number":0}],"visibility":"VISIBILITY_LOCAL"}],"service":[],"extension":[],"edition":"EDITION_2024","syntax":"editions"}
# ParseVisibilityTest.Edition2023NestedKeywordName
\n        edition = "2023";\n        message MySimpleMessage {\n          local.pkg_name.SomeMessage msg = 1;\n          export.other_pkg_name.SomeMessage other_msg = 2;\n        }\n        	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"MySimpleMessage","field":[{"name":"msg","number":1,"label":"LABEL_OPTIONAL","typeName":"local.pkg_name.SomeMessage"},{"name":"other_msg","number":2,"label":"LABEL_OPTIONAL","typeName":"export.other_pkg_name.SomeMessage"}],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[]}],"enumType":[],"service":[],"extension":[],"edition":"EDITION_2023","syntax":"editions"}
# ParseVisibilityTest.Edition2024NestedKeywordName
\n        edition = "2024";\n        message MySimpleMessage {\n          .local.pkg_name.SomeMessage msg = 1;\n          .export.other_pkg_name.SomeMessage other_msg = 2;\n        }\n        	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"MySimpleMessage","field":[{"name":"msg","number":1,"label":"LABEL_OPTIONAL","typeName":".local.pkg_name.SomeMessage"},{"name":"other_msg","number":2,"label":"LABEL_OPTIONAL","typeName":".export.other_pkg_name.SomeMessage"}],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[]}],"enumType":[],"service":[],"extension":[],"edition":"EDITION_2024","syntax":"editions"}
