message M {\n  option (f) = { export: 1 local { a: 1 } };\n}\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"M","field":[],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[],"options":{"(f)":" export: 1 local { a: 1 } "}}],"enumType":[],"service":[],"extension":[],"syntax":"proto2"}
message M {\n  option (f) = { a: true b: export c: local.x };\n}\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"M","field":[],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[],"options":{"(f)":" a: true b: export c: local.x "}}],"enumType":[],"service":[],"extension":[],"syntax":"proto2"}
# a list of messages needs no colon after a bracketed name either, nor after `true`, `false`, `null`, `export` or `local` naming a field; a value followed by a bracketed name is still a value
message M {\n  option (f) = { [x.y] [ { a: 1 }, < a: 2 > ] };\n}\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"M","field":[],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[],"options":{"(f)":" [x.y] [ { a: 1 }, < a: 2 > ] "}}],"enumType":[],"service":[],"extension":[],"syntax":"proto2"}
message M {\n  option (f) = { [x.y] [] [type.googleapis.com/x.Y] [ { a: 1 } ] };\n}\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"M","field":[],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[],"options":{"(f)":" [x.y] [] [type.googleapis.com/x.Y] [ { a: 1 } ] "}}],"enumType":[],"service":[],"extension":[],"syntax":"proto2"}
message M {\n  option (f) = { true [ { b: 1 } ] false [] null [ < c: 1 > ] };\n}\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"M","field":[],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[],"options":{"(f)":" true [ { b: 1 } ] false [] null [ < c: 1 > ] "}}],"enumType":[],"service":[],"extension":[],"syntax":"proto2"}
message M {\n  option (f) = { export [ { a: 1 } ] local [] };\n}\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"M","field":[],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[],"options":{"(f)":" export [ { a: 1 } ] local [] "}}],"enumType":[],"service":[],"extension":[],"syntax":"proto2"}
message M {\n  option (f) = { a: [x] [y]: 1 };\n}\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"M","field":[],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[],"options":{"(f)":" a: [x] [y]: 1 "}}],"enumType":[],"service":[],"extension":[],"syntax":"proto2"}
message M {\n  option (f) = { a: true [x.y]: 1 b: local [x.z] { } };\n}\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"M","field":[],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[],"options":{"(f)":" a: true [x.y]: 1 b: local [x.z] { } "}}],"enumType":[],"service":[],"extension":[],"syntax":"proto2"}
# an aggregate in every place an option is written
message M {\n  optional int32 x = 1 [(f) = { message: optional, a: [1, 2] }];\n}\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"M","field":[{"name":"x","number":1,"label":"LABEL_OPTIONAL","type":"TYPE_INT32","options":{"(f)":" message: optional, a: [1, 2] "}}],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[]}],"enumType":[],"service":[],"extension":[],"syntax":"proto2"}
enum E {\n  A = 0 [(f) = { [x.y] < max: 1 > }];\n}\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[],"enumType":[{"name":"E","value":[{"name":"A","number":0,"options":{"(f)":" [x.y] < max: 1 > "}}]}],"service":[],"extension":[],"syntax":"proto2"}
service S {\n  option (f) = { rpc: [1] };\n  rpc M (A) returns (B) { option (g) = { returns < stream: true > }; }\n}\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[],"enumType":[],"service":[{"name":"S","method":[{"name":"M","inputType":"A","outputType":"B","options":{"(g)":" returns < stream: true > "}}],"options":{"(f)":" rpc: [1] "}}],"extension":[],"syntax":"proto2"}
syntax = "proto3";\nmessage M {\n  oneof o {\n    option (f) = { oneof: 1 };\n    int32 a = 1;\n  }\n  extensions 1 to 2 [(g) = { a: [3] }];\n}\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"M","field":[{"name":"a","number":1,"label":"LABEL_OPTIONAL","type":"TYPE_INT32","oneofIndex":0}],"nestedType":[],"enumType":[],"oneofDecl":[{"name":"o","options":{"(f)":" oneof: 1 "}}],"extension":[],"extensionRange":[{"start":1,"end":3,"options":{"(g)":" a: [3] "}}]}],"enumType":[],"service":[],"extension":[],"syntax":"proto3"}
syntax = "proto2";\noption (f) = { option: 1 };\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[],"enumType":[],"service":[],"extension":[],"syntax":"proto2","options":{"(f)":" option: 1 "}}
# keywords are keywords again once the aggregate closes
option (f) = { message: 1 };\nmessage M {\n  option (g) = { group: 2 };\n  message N { optional int32 a = 1; }\n  optional group G = 2 {}\n}\nenum E { A = 0 [(h) = { enum: 1 }]; }\n	{"dependency":[],"publicDependency":[],"weakDependency":[],"messageType":[{"name":"M","field":[{"name":"g","number":2,"label":"LABEL_OPTIONAL","type":"TYPE_GROUP","typeName":"G"}],"nestedType":[{"name":"N","field":[{"name":"a","number":1,"label":"LABEL_OPTIONAL","type":"TYPE_INT32"}],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[]},{"name":"G","field":[],"nestedType":[],"enumType":[],"oneofDecl":[],"extension":[]}],"enumType":[],"oneofDecl":[],"extension":[],"options":{"(g)":" group: 2 "}}],"enumType":[{"name":"E","value":[{"name":"A","number":0,"options":{"(h)":" enum: 1 "}}]}],"service":[],"extension":[],"syntax":"proto2","options":{"(f)":" message: 1 "}}
# NOT protoc's parser's answer: it takes any run of tokens between balanced braces. Text format refuses these when protoc reads the option (the protoc binary reports it), and so does this package: a trailing or leading comma in a list, a list without commas, a list in a list, an unclosed list or angle bracket, an empty or unclosed name, a name with a leading dot
message M {\n  option (f) = { a: [1, 2,] };\n}\n	ERROR
message M {\n  option (f) = { a: [, 1] };\n}\n	ERROR
message M {\n  option (f) = { a: [1 2] };\n}\n	ERROR
message M {\n  option (f) = { a: [[1]] };\n}\n	ERROR
message M {\n  option (f) = { a: [1, 2 };\n}\n	ERROR
message M {\n  option (f) = { a < b: 1 };\n}\n	ERROR
message M {\n  option (f) = { []: 1 };\n}\n	ERROR
message M {\n  option (f) = { [x.y: 1 };\n}\n	ERROR
message M {\n  option (f) = { [.x.y]: 1 };\n}\n	ERROR
# protoc's parser refuses these: a list or angle brackets as an option's whole value, braces that do not balance, and a bracketed name its tokenizer cannot read: a number that runs into a letter, a `_` or a second decimal point, a malformed octal or hex number or exponent, a decimal point and a digit directly behind an identifier
syntax = "proto2";\noption (f) = [1, 2];\n	ERROR
syntax = "proto2";\noption (f) = < a: 1 >;\n	ERROR
message M {\n  option (f) = { a < b: 1 } };\n}\n	ERROR
message M {\n  option (f) = { [1p.example/x.Y] {} };\n}\n	ERROR
message M {\n  option (f) = { [x-2.com/a.B] {} };\n}\n	ERROR
message M {\n  option (f) = { [x-2com/a.B] {} };\n}\n	ERROR
message M {\n  option (f) = { [3d.io/x.Y] {} };\n}\n	ERROR
message M {\n  option (f) = { [a.2/x.Y] {} };\n}\n	ERROR
message M {\n  option (f) = { [x.2_a/x.Y] {} };\n}\n	ERROR
message M {\n  option (f) = { [127.0.0.1/x.Y] {} };\n}\n	ERROR
message M {\n  option (f) = { [009/ ax6] < > };\n}\n	ERROR
message M {\n  option (f) = { [072.x5/z] < > };\n}\n	ERROR
message M {\n  option (f) = { [a-2.b/x.Y] < > };\n}\n	ERROR
message M {\n  option (f) = { [1_a/x.Y] {} };\n}\n	ERROR
message M {\n  option (f) = { [0x/x.Y] {} };\n}\n	ERROR
message M {\n  option (f) = { [1e/x.Y] {} };\n}\n	ERROR
